RowId,Location
1365,78.6309814453125
1366,27.30583381652832
1367,37.51304626464844
1368,31.924835205078125
1369,15.70705509185791
1370,34.30232620239258
1371,41.76385498046875
1372,59.987396240234375
1373,69.65569305419922
1374,70.75481414794922
1375,33.28848648071289
1376,75.43547821044922
1377,49.66984176635742
1378,73.63187408447266
1379,42.81101989746094
1380,78.45651245117188
1381,69.02127838134766
1382,36.99059295654297
1383,30.973939895629883
1384,35.82254409790039
1385,61.693058013916016
1386,37.68434143066406
1387,75.56626892089844
1388,38.50893020629883
1389,37.620304107666016
1390,36.99528503417969
1391,24.33786964416504
1392,37.70713806152344
1393,58.10191345214844
1394,22.826122283935547
1395,82.2708969116211
1396,28.22957420349121
1397,40.5945930480957
1398,22.810884475708008
1399,18.012571334838867
1400,27.98125457763672
1401,43.27320098876953
1402,51.0300178527832
1403,61.993072509765625
1404,75.10369110107422
1405,29.262102127075195
1406,72.34146118164062
1407,44.022422790527344
1408,66.55791473388672
1409,42.33795928955078
1410,82.85585021972656
1411,66.70877075195312
1412,35.475852966308594
1413,30.248075485229492
1414,36.45954895019531
1415,59.87439727783203
1416,36.351375579833984
1417,73.01380920410156
1418,35.5423583984375
1419,36.47898483276367
1420,37.16552734375
1421,23.665538787841797
1422,37.19050216674805
1423,55.99403381347656
1424,27.707416534423828
1425,79.0182876586914
1426,26.059396743774414
1427,39.34494400024414
1428,28.535829544067383
1429,16.745729446411133
1430,28.84984016418457
1431,48.578861236572266
1432,61.739540100097656
1433,65.43258666992188
1434,73.92752838134766
1435,32.97982406616211
1436,75.26165008544922
1437,48.71992874145508
1438,71.60311126708984
1439,48.34391784667969
1440,82.74161529541016
1441,67.54688262939453
1442,37.43360137939453
1443,29.252290725708008
1444,35.4869270324707
1445,59.841773986816406
1446,38.33232116699219
1447,74.3438491821289
1448,38.73903274536133
1449,36.211910247802734
1450,37.25384521484375
1451,22.848421096801758
1452,36.09796905517578
1453,56.667259216308594
1454,30.779380798339844
1455,81.45295715332031
1456,31.624801635742188
1457,37.9848747253418
1458,29.89024543762207
1459,17.16633415222168
1460,27.63555145263672
1461,44.31121063232422
1462,57.08855438232422
1463,61.69002914428711
1464,76.8978500366211
1465,30.702367782592773
1466,75.45014190673828
1467,45.518890380859375
1468,74.17838287353516
1469,44.62676239013672
1470,82.8411636352539
1471,63.32753372192383
1472,37.879615783691406
1473,25.5596866607666
1474,40.90788650512695
1475,56.65411376953125
1476,38.899757385253906
1477,71.30848693847656
1478,38.85752487182617
1479,33.27265930175781
1480,40.78395462036133
1481,19.85150909423828
1482,42.533714294433594
1483,52.37787628173828
1484,29.419925689697266
1485,77.53004455566406
1486,30.712793350219727
1487,35.55686569213867
1488,30.964086532592773
1489,12.007599830627441
1490,35.519466400146484
1491,45.324249267578125
1492,50.553184509277344
1493,64.8841781616211
1494,74.99446868896484
1495,31.62325668334961
1496,77.69831085205078
1497,47.84559631347656
1498,68.91837310791016
1499,48.439613342285156
1500,81.90946960449219
1501,68.007568359375
1502,35.554962158203125
1503,28.884662628173828
1504,35.56266403198242
1505,60.61658477783203
1506,36.61689758300781
1507,74.15884399414062
1508,36.3033447265625
1509,35.357948303222656
1510,36.87934875488281
1511,22.55083656311035
1512,36.865150451660156
1513,57.22709655761719
1514,29.182147979736328
1515,81.10857391357422
1516,29.496105194091797
1517,37.64345932006836
1518,29.327795028686523
1519,15.142134666442871
1520,30.613338470458984
1521,46.03341293334961
1522,60.96959686279297
1523,61.30991744995117
1524,79.8172836303711
1525,34.67882537841797
1526,80.18379974365234
1527,47.42144012451172
1528,76.93465423583984
1529,46.40917205810547
1530,88.10636901855469
1531,64.24565124511719
1532,35.821754455566406
1533,30.687915802001953
1534,36.060707092285156
1535,57.94561767578125
1536,36.74604797363281
1537,69.85555267333984
1538,36.22702407836914
1539,36.25564193725586
1540,37.21174621582031
1541,25.169036865234375
1542,36.90731430053711
1543,54.20561218261719
1544,28.880531311035156
1545,75.05975341796875
1546,28.09601402282715
1547,38.80781936645508
1548,29.488000869750977
1549,19.227705001831055
1550,29.461599349975586
1551,45.76810073852539
1552,59.00798797607422
1553,62.839359283447266
1554,71.2653579711914
1555,32.66615676879883
1556,72.25481414794922
1557,47.29778289794922
1558,69.15332794189453
1559,46.589500427246094
1560,78.53797912597656
1561,65.97132873535156
1562,38.50738525390625
1563,31.19932746887207
1564,38.4033088684082
1565,58.41618347167969
1566,39.641265869140625
1567,72.92823791503906
1568,39.29487991333008
1569,37.79531478881836
1570,39.914920806884766
1571,24.209959030151367
1572,39.583900451660156
1573,54.43677520751953
1574,29.95866584777832
1575,79.11711120605469
1576,31.414531707763672
1577,39.86882781982422
1578,30.402822494506836
1579,17.866880416870117
1580,32.112098693847656
1581,45.519500732421875
1582,59.360958099365234
1583,63.95790100097656
1584,77.00518035888672
1585,31.372474670410156
1586,77.18470764160156
1587,46.72816848754883
1588,75.11612701416016
1589,46.021888732910156
1590,82.1600570678711
1591,66.59020233154297
1592,35.792938232421875
1593,30.254745483398438
1594,33.8383674621582
1595,57.87413787841797
1596,36.08470153808594
1597,73.2056884765625
1598,35.23519515991211
1599,37.26372146606445
1600,37.20663070678711
1601,23.08921241760254
1602,36.76897430419922
1603,51.75226593017578
1604,29.542720794677734
1605,79.18785095214844
1606,28.33412742614746
1607,38.277313232421875
1608,31.247087478637695
1609,17.352378845214844
1610,30.46961212158203
1611,39.79444885253906
1612,59.071067810058594
1613,66.43647003173828
1614,72.26215362548828
1615,31.98644256591797
1616,73.84947967529297
1617,46.90425109863281
1618,73.63200378417969
1619,42.56450271606445
1620,77.7839584350586
1621,65.6917495727539
1622,37.70111083984375
1623,28.793394088745117
1624,37.760231018066406
1625,58.83409881591797
1626,38.36441421508789
1627,72.66804504394531
1628,38.47551345825195
1629,36.39174270629883
1630,38.36528015136719
1631,23.478071212768555
1632,38.71284103393555
1633,55.4932861328125
1634,27.254981994628906
1635,77.97510528564453
1636,29.505460739135742
1637,38.416927337646484
1638,27.385103225708008
1639,17.487070083618164
1640,30.295631408691406
1641,45.245018005371094
1642,60.23434066772461
1643,62.273250579833984
1644,70.73987579345703
1645,33.789756774902344
1646,70.43388366699219
1647,47.67808532714844
1648,67.0147476196289
1649,47.06084442138672
1650,80.1535873413086
1651,65.31659698486328
1652,37.09442138671875
1653,28.250577926635742
1654,35.753116607666016
1655,59.208648681640625
1656,37.80008316040039
1657,71.22502899169922
1658,38.491390228271484
1659,34.16597366333008
1660,37.054935455322266
1661,22.724756240844727
1662,36.89387130737305
1663,56.39934539794922
1664,29.782041549682617
1665,77.98126220703125
1666,30.758995056152344
1667,37.01517868041992
1668,28.558319091796875
1669,15.615504264831543
1670,28.309661865234375
1671,47.490875244140625
1672,53.26549530029297
1673,59.727577209472656
1674,77.25616455078125
1675,33.85001754760742
1676,76.85486602783203
1677,47.46623992919922
1678,70.6518783569336
1679,46.74695587158203
1680,87.00431823730469
1681,64.52742767333984
1682,38.000205993652344
1683,29.97682762145996
1684,38.54945755004883
1685,58.479881286621094
1686,38.28596496582031
1687,70.4244384765625
1688,37.87553787231445
1689,35.932926177978516
1690,39.02056121826172
1691,24.653141021728516
1692,38.90742111206055
1693,54.87681579589844
1694,30.10113525390625
1695,76.57501983642578
1696,29.999618530273438
1697,38.77009201049805
1698,30.794729232788086
1699,18.074190139770508
1700,31.767208099365234
1701,46.71284866333008
1702,61.668968200683594
1703,64.55506134033203
1704,72.9017562866211
1705,31.705352783203125
1706,74.4124984741211
1707,47.793113708496094
1708,70.80475616455078
1709,46.908424377441406
1710,79.82899475097656
1711,66.51063537597656
1712,36.480308532714844
1713,28.96339225769043
1714,37.19346618652344
1715,59.324119567871094
1716,37.344879150390625
1717,72.75326538085938
1718,37.630367279052734
1719,35.6492919921875
1720,38.08233642578125
1721,22.59532928466797
1722,39.27554702758789
1723,56.54547882080078
1724,24.82276153564453
1725,78.72235870361328
1726,27.967409133911133
1727,37.3408088684082
1728,25.149503707885742
1729,15.324947357177734
1730,30.34185218811035
1731,47.875877380371094
1732,52.50425720214844
1733,65.50017547607422
1734,73.3199691772461
1735,31.887380599975586
1736,74.3348159790039
1737,48.624229431152344
1738,66.81726837158203
1739,48.386348724365234
1740,84.69482421875
1741,66.69722747802734
1742,38.201499938964844
1743,29.619853973388672
1744,36.45781326293945
1745,60.035400390625
1746,38.894248962402344
1747,72.50537872314453
1748,39.38289260864258
1749,35.633628845214844
1750,37.977935791015625
1751,23.54871940612793
1752,37.12234115600586
1753,57.68120193481445
1754,31.682701110839844
1755,78.81156158447266
1756,32.019290924072266
1757,38.59055709838867
1758,30.604249954223633
1759,17.733259201049805
1760,29.276432037353516
1761,47.311370849609375
1762,57.48438262939453
1763,62.835243225097656
1764,73.47277069091797
1765,29.377975463867188
1766,72.41272735595703
1767,46.561187744140625
1768,70.34674072265625
1769,44.95733642578125
1770,83.67237854003906
1771,62.1214599609375
1772,34.881500244140625
1773,29.599576950073242
1774,35.53023147583008
1775,57.234249114990234
1776,35.358543395996094
1777,69.34028625488281
1778,34.5659294128418
1779,35.58987045288086
1780,37.17950439453125
1781,23.77714729309082
1782,37.56764221191406
1783,53.87255096435547
1784,28.78948974609375
1785,75.6328353881836
1786,28.025074005126953
1787,37.351131439208984
1788,30.45293617248535
1789,17.542818069458008
1790,31.947429656982422
1791,46.034034729003906
1792,58.156578063964844
1793,64.92831420898438
1794,69.86139678955078
1795,33.149131774902344
1796,72.90292358398438
1797,48.27413558959961
1798,69.96845245361328
1799,46.419677734375
1800,75.13754272460938
1801,67.1375961303711
1802,36.973060607910156
1803,28.24748420715332
1804,37.3580436706543
1805,59.7264289855957
1806,37.543758392333984
1807,72.63502502441406
1808,37.63658142089844
1809,34.99538803100586
1810,38.09349060058594
1811,22.403879165649414
1812,38.81704330444336
1813,57.85670471191406
1814,26.08144760131836
1815,78.98178100585938
1816,28.559574127197266
1817,35.93138122558594
1818,26.15135383605957
1819,15.264399528503418
1820,30.289535522460938
1821,47.88629150390625
1822,57.21554946899414
1823,64.30644226074219
1824,74.18895721435547
1825,33.02614212036133
1826,74.99996185302734
1827,48.706520080566406
1828,70.44597625732422
1829,48.03211212158203
1830,84.94042205810547
1831,67.5917739868164
1832,39.98078155517578
1833,29.393325805664062
1834,37.81830596923828
1835,59.02737808227539
1836,35.99551773071289
1837,73.71131134033203
1838,34.5936279296875
1839,36.96569061279297
1840,39.305301666259766
1841,22.402177810668945
1842,40.1017951965332
1843,52.84449005126953
1844,29.788972854614258
1845,80.98739624023438
1846,27.88521957397461
1847,38.24485778808594
1848,32.782737731933594
1849,15.026562690734863
1850,35.49550247192383
1851,45.71604919433594
1852,69.66384887695312
1853,72.20716857910156
1854,71.78941345214844
1855,33.474910736083984
1856,77.21253967285156
1857,51.079524993896484
1858,75.49427032470703
1859,64.22740173339844
1860,33.16260528564453
1861,27.706525802612305
1862,36.31514358520508
1863,58.39991760253906
1864,34.78883361816406
1865,71.77320861816406
1866,34.18266677856445
1867,35.17417526245117
1868,36.81303024291992
1869,21.872648239135742
1870,38.500244140625
1871,54.59286880493164
1872,25.034969329833984
1873,77.37149810791016
1874,25.957828521728516
1875,37.62396240234375
1876,26.662450790405273
1877,14.354185104370117
1878,31.91515350341797
1879,48.08037567138672
1880,52.30698776245117
1881,65.89176940917969
1882,72.89186096191406
1883,34.519805908203125
1884,75.79280853271484
1885,50.02225875854492
1886,69.05681610107422
1887,49.88890838623047
1888,82.1806869506836
1889,66.66582489013672
1890,37.27721405029297
1891,27.480913162231445
1892,36.450260162353516
1893,59.33705520629883
1894,37.302467346191406
1895,72.89987182617188
1896,37.5786018371582
1897,34.60427474975586
1898,37.21490478515625
1899,21.624610900878906
1900,37.32356643676758
1901,55.109527587890625
1902,29.16241455078125
1903,78.78547668457031
1904,29.119415283203125
1905,38.8519172668457
1906,28.955942153930664
1907,15.183465003967285
1908,29.57147979736328
1909,46.818275451660156
1910,58.2377815246582
1911,61.13832473754883
1912,74.26563262939453
1913,31.952943801879883
1914,74.10327911376953
1915,46.57346725463867
1916,69.63951873779297
1917,45.62458801269531
1918,83.0796890258789
1919,65.9800796508789
1920,39.47216796875
1921,27.441633224487305
1922,37.428741455078125
1923,58.987979888916016
1924,40.720733642578125
1925,72.60676574707031
1926,41.13783645629883
1927,34.48831558227539
1928,39.445011138916016
1929,22.000438690185547
1930,38.17959213256836
1931,57.70893096923828
1932,30.880563735961914
1933,80.33381652832031
1934,32.931602478027344
1935,36.988372802734375
1936,29.379865646362305
1937,14.711893081665039
1938,29.293638229370117
1939,45.175472259521484
1940,63.25843811035156
1941,58.44756317138672
1942,84.9051513671875
1943,30.977142333984375
1944,83.43286895751953
1945,45.08313751220703
1946,80.86614227294922
1947,43.803958892822266
1948,89.98159790039062
1949,66.17447662353516
1950,37.459320068359375
1951,29.884113311767578
1952,37.80710220336914
1953,59.469852447509766
1954,37.99853515625
1955,72.7581558227539
1956,37.598567962646484
1957,37.16029739379883
1958,38.5003776550293
1959,24.777385711669922
1960,38.65340805053711
1961,55.735626220703125
1962,28.762113571166992
1963,77.96238708496094
1964,28.916276931762695
1965,38.990116119384766
1966,29.579336166381836
1967,19.143856048583984
1968,30.79695701599121
1969,45.23883819580078
1970,63.49995040893555
1971,64.33025360107422
1972,69.89063262939453
1973,34.765480041503906
1974,70.58916473388672
1975,48.81926345825195
1976,68.39044952392578
1977,47.47357177734375
1978,78.42745208740234
1979,64.78437805175781
1980,35.74577331542969
1981,29.483469009399414
1982,35.82931137084961
1983,58.778709411621094
1984,36.5219841003418
1985,70.81185913085938
1986,36.462528228759766
1987,35.37028884887695
1988,36.93340301513672
